_cq_sync_time,_cq_source_name,_cq_id,_cq_parent_id,project_id,name,parent,config,state
2023-08-11 15:25:20.757429Z,gcp,a863d24a-438b-4064-854c-0f0ebb75ead9,,content-eng-colin,projects/905791827358/services/cloudkms.googleapis.com,projects/905791827358,"{""name"":""cloudkms.googleapis.com"",""title"":""Cloud Key Management Service (KMS) API"",""documentation"":{""summary"":""Manages keys and performs cryptographic operations in a central cloud service, for direct use by other cloud resources and applications.\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitored_resources"":[{""type"":""cloudkms.googleapis.com/Project"",""display_name"":""KMS project"",""description"":""KMS project."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP project associated with this resource.""},{""key"":""location"",""description"":""The location of the resource.""}],""launch_stage"":4}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""cloudkms.googleapis.com/Project"",""metrics"":[""cloudkms.googleapis.com/ekm/external/request_count"",""cloudkms.googleapis.com/ekm/external/request_latencies"",""cloudkms.googleapis.com/external_kms_multiregion_requests"",""cloudkms.googleapis.com/hsm_multiregion_asymmetric_requests"",""cloudkms.googleapis.com/hsm_multiregion_symmetric_requests"",""cloudkms.googleapis.com/peak_qps"",""cloudkms.googleapis.com/quota/external_kms_multiregion_requests/exceeded"",""cloudkms.googleapis.com/quota/external_kms_multiregion_requests/usage"",""cloudkms.googleapis.com/quota/hsm_multiregion_asymmetric_requests/exceeded"",""cloudkms.googleapis.com/quota/hsm_multiregion_asymmetric_requests/usage"",""cloudkms.googleapis.com/quota/hsm_multiregion_symmetric_requests/exceeded"",""cloudkms.googleapis.com/quota/hsm_multiregion_symmetric_requests/usage"",""cloudkms.googleapis.com/quota/software_multiregion_asymmetric_requests/exceeded"",""cloudkms.googleapis.com/quota/software_multiregion_asymmetric_requests/usage"",""cloudkms.googleapis.com/quota/software_multiregion_symmetric_requests/exceeded"",""cloudkms.googleapis.com/quota/software_multiregion_symmetric_requests/usage""]},{""monitored_resource"":""cloudkms.googleapis.com/Project"",""metrics"":[""cloudkms.googleapis.com/quota/external_kms_multiregion_requests/limit"",""cloudkms.googleapis.com/quota/hsm_multiregion_asymmetric_requests/limit"",""cloudkms.googleapis.com/quota/hsm_multiregion_symmetric_requests/limit"",""cloudkms.googleapis.com/quota/software_multiregion_asymmetric_requests/limit"",""cloudkms.googleapis.com/quota/software_multiregion_symmetric_requests/limit""]}]}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,9989e4e6-5dea-4304-b9c5-e9b427834a81,,content-eng-colin,projects/905791827358/services/cloudresourcemanager.googleapis.com,projects/905791827358,"{""name"":""cloudresourcemanager.googleapis.com"",""title"":""Cloud Resource Manager API"",""documentation"":{""summary"":""Creates, reads, and updates metadata for Google Cloud Platform resource containers.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,511fec84-2c47-4a43-90fd-de484fe3b491,,content-eng-colin,projects/905791827358/services/cloudscheduler.googleapis.com,projects/905791827358,"{""name"":""cloudscheduler.googleapis.com"",""title"":""Cloud Scheduler API"",""documentation"":{""summary"":""Creates and manages jobs run on a regular recurring schedule.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,1c72aa8d-b77a-4905-9a0d-93129c2084b2,,content-eng-colin,projects/905791827358/services/cloudtasks.googleapis.com,projects/905791827358,"{""name"":""cloudtasks.googleapis.com"",""title"":""Cloud Tasks API"",""documentation"":{""summary"":""Manages the execution of large numbers of distributed requests.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,2e5c04ef-e8ed-4a85-be9f-f0616211ca77,,content-eng-colin,projects/905791827358/services/cloudtrace.googleapis.com,projects/905791827358,"{""name"":""cloudtrace.googleapis.com"",""title"":""Cloud Trace API"",""documentation"":{""summary"":""Sends application trace data to Cloud Trace for viewing. Trace data is collected for all App Engine applications by default. Trace data from other applications can be provided using this API. This library is used to interact with the Cloud Trace API directly. If you are looking to instrument your application for Cloud Trace, we recommend using OpenTelemetry.\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitored_resources"":[{""type"":""cloudtrace.googleapis.com/charged_project"",""labels"":[{""key"":""cloud.googleapis.com/project""},{""key"":""monitoring.googleapis.com/service""},{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""}]},{""type"":""cloudtrace.googleapis.com/ChargedProject"",""display_name"":""Cloud trace target"",""description"":""A cloud trace specialization target schema of cloud.ChargedProject."",""labels"":[{""key"":""resource_container"",""description"":""The monitored resource container. Could be project, workspace, etc.""},{""key"":""location"",""description"":""The service-specific notion of location.""},{""key"":""api_service"",""description"":""The name of the API service with which the data is associated (e.g.,'cloudtrace.googleapis.com').""}],""launch_stage"":2},{""type"":""cloudtrace.googleapis.com/CloudtraceProject"",""display_name"":""Cloud Trace"",""description"":""Cloud trace resource, e.g. project."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP container associated with the resource.""},{""key"":""location"",""description"":""The location that the Cloud Trace service recording the metrics is running.""}],""launch_stage"":1}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""cloudtrace.googleapis.com/ChargedProject"",""metrics"":[""cloudtrace.googleapis.com/billing/ingested_spans""]},{""monitored_resource"":""cloudtrace.googleapis.com/charged_project"",""metrics"":[""cloudtrace.googleapis.com/billing/retrieved_spans""]},{""monitored_resource"":""cloudtrace.googleapis.com/CloudtraceProject"",""metrics"":[""cloudtrace.googleapis.com/internal/plugin_server_span_count"",""cloudtrace.googleapis.com/internal/reader_root_query_count"",""cloudtrace.googleapis.com/internal/reader_root_query_latencies"",""cloudtrace.googleapis.com/bigquery_export/exported_span_count""]}]}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,368a2697-a84c-40d4-bb32-25e6a6ea8b30,,content-eng-colin,projects/905791827358/services/compute.googleapis.com,projects/905791827358,"{""name"":""compute.googleapis.com"",""title"":""Compute Engine API"",""documentation"":{""summary"":""Creates and runs virtual machines on Google Cloud Platform.\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitored_resources"":[{""type"":""compute.googleapis.com/VpcNetwork"",""display_name"":""VPC Network"",""description"":""VPC Network."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP container (i.e. project) associated with the VPC Network.""},{""key"":""location"",""description"":""Location of the VPC Network, global always.""},{""key"":""network_id"",""description"":""VPC Network resource ID.""}],""launch_stage"":4},{""type"":""compute.googleapis.com/Location"",""display_name"":""Compute Location"",""description"":""A location in the Compute API."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP container (i.e. project) associated with the Compute Location.""},{""key"":""location"",""description"":""Location of resource.""}],""launch_stage"":4},{""type"":""compute.googleapis.com/Interconnect"",""display_name"":""Interconnect"",""description"":""Interconnect."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP container (i.e. project) associated with the Interconnect.""},{""key"":""location"",""description"":""Location of the Interconnect.""},{""key"":""interconnect_id"",""description"":""Interconnect resource ID.""}],""launch_stage"":2},{""type"":""compute.googleapis.com/Reservation"",""display_name"":""Reservation"",""description"":""Monitored resource representing a reservation."",""labels"":[{""key"":""resource_container"",""description"":""The GCP container (e.g. project number) associated with the reservation.""},{""key"":""location"",""description"":""The zone that contains the reservation.""},{""key"":""reservation_id"",""description"":""Reservation resource ID.""}],""launch_stage"":4},{""type"":""gce_instance"",""display_name"":""VM Instance"",""description"":""A virtual machine instance hosted in Compute Engine."",""labels"":[{""key"":""project_id"",""description"":""The identifier of the GCP project associated with this resource, such as \""my-project\"".""},{""key"":""instance_id"",""description"":""The numeric VM instance identifier assigned by Compute Engine.""},{""key"":""zone"",""description"":""The Compute Engine zone in which the VM is running.""}],""launch_stage"":4},{""type"":""compute.googleapis.com/OperationType"",""display_name"":""Operation Type"",""description"":""Operation Type."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP container (i.e. project) associated with the operation.""},{""key"":""location"",""description"":""Location of the operation.""},{""key"":""operation_type"",""description"":""Operation type.""}],""launch_stage"":2}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""compute.googleapis.com/VpcNetwork"",""metrics"":[""compute.googleapis.com/dynamic_routes_per_region_per_peering_group"",""compute.googleapis.com/instances_per_peering_group"",""compute.googleapis.com/instances_per_vpc_network"",""compute.googleapis.com/internal_lb_forwarding_rules_per_peering_group"",""compute.googleapis.com/internal_lb_forwarding_rules_per_vpc_network"",""compute.googleapis.com/internal_managed_forwarding_rules_per_peering_group"",""compute.googleapis.com/internal_managed_forwarding_rules_per_vpc_network"",""compute.googleapis.com/internal_protocol_forwarding_rules_per_peering_group"",""compute.googleapis.com/internal_protocol_forwarding_rules_per_vpc_network"",""compute.googleapis.com/ip_aliases_per_peering_group"",""compute.googleapis.com/ip_aliases_per_vpc_network"",""compute.googleapis.com/psc_google_apis_forwarding_rules_per_vpc_network"",""compute.googleapis.com/psc_ilb_consumer_forwarding_rules_per_producer_vpc_network"",""compute.googleapis.com/quota/cloud_router_prefixes_from_other_regions_per_region_per_vpc_network/exceeded"",""compute.googleapis.com/quota/cloud_router_prefixes_from_own_region_per_region_per_vpc_network/exceeded"",""compute.googleapis.com/quota/dynamic_routes_per_region_per_peering_group/exceeded"",""compute.googleapis.com/quota/global_internal_managed_forwarding_rules_per_region_per_vpc_network/exceeded"",""compute.googleapis.com/quota/global_network_firewall_policy_associations_per_vpc_network/exceeded"",""compute.googleapis.com/quota/global_network_firewall_policy_associations_per_vpc_network_system/exceeded"",""compute.googleapis.com/quota/instances_per_peering_group/exceeded"",""compute.googleapis.com/quota/instances_per_regional_vpc_network/exceeded"",""compute.googleapis.com/quota/instances_per_vpc_network/exceeded"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_peering_group/exceeded"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_regional_vpc_network/exceeded"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_vpc_network/exceeded"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_peering_group/exceeded"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_regional_vpc_network/exceeded"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_vpc_network/exceeded"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_peering_group/exceeded"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_regional_vpc_network/exceeded"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_vpc_network/exceeded"",""compute.googleapis.com/quota/ip_aliases_per_peering_group/exceeded"",""compute.googleapis.com/quota/ip_aliases_per_regional_vpc_network/exceeded"",""compute.googleapis.com/quota/ip_aliases_per_vpc_network/exceeded"",""compute.googleapis.com/quota/peerings_per_vpc_network/exceeded"",""compute.googleapis.com/quota/psc_google_apis_forwarding_rules_per_vpc_network/exceeded"",""compute.googleapis.com/quota/psc_ilb_consumer_forwarding_rules_per_producer_regional_vpc_network/exceeded"",""compute.googleapis.com/quota/psc_ilb_consumer_forwarding_rules_per_producer_vpc_network/exceeded"",""compute.googleapis.com/quota/regional_external_managed_forwarding_rules_per_region_per_vpc_network/exceeded"",""compute.googleapis.com/quota/regional_internal_managed_forwarding_rules_per_region_per_vpc_network/exceeded"",""compute.googleapis.com/quota/regional_network_firewall_policy_associations_per_region_per_vpc_network/exceeded"",""compute.googleapis.com/quota/regional_network_firewall_policy_associations_per_region_per_vpc_network_system/exceeded"",""compute.googleapis.com/quota/static_routes_per_peering_group/exceeded"",""compute.googleapis.com/quota/static_routes_per_vpc_network/exceeded"",""compute.googleapis.com/quota/subnet_ranges_per_peering_group/exceeded"",""compute.googleapis.com/quota/subnet_ranges_per_regional_vpc_network/exceeded"",""compute.googleapis.com/quota/subnet_ranges_per_vpc_network/exceeded"",""compute.googleapis.com/static_routes_per_peering_group"",""compute.googleapis.com/static_routes_per_vpc_network"",""compute.googleapis.com/subnet_ranges_per_peering_group"",""compute.googleapis.com/subnet_ranges_per_vpc_network""]},{""monitored_resource"":""compute.googleapis.com/Location"",""metrics"":[""compute.googleapis.com/cpus_per_vm_family"",""compute.googleapis.com/global_dns/request_count"",""compute.googleapis.com/local_ssd_total_storage_per_vm_family"",""compute.googleapis.com/quota/asynchronously_replicating_disk_pairs_per_project_region_pair/exceeded"",""compute.googleapis.com/quota/cpus_per_vm_family/exceeded"",""compute.googleapis.com/quota/gpus_per_gpu_family/exceeded"",""compute.googleapis.com/quota/inter_region_egress_bandwidth/exceeded"",""compute.googleapis.com/quota/inter_region_egress_bandwidth/usage"",""compute.googleapis.com/quota/local_ssd_total_storage_per_vm_family/exceeded"",""compute.googleapis.com/quota/preemptible_gpus_per_gpu_family/exceeded"",""compute.googleapis.com/quota/rdma_networking_cards_per_vm_family/exceeded"",""compute.googleapis.com/quota/reserved_resource_per_aggregate_reservation_per_cluster/exceeded""]},{""monitored_resource"":""compute.googleapis.com/Interconnect"",""metrics"":[""compute.googleapis.com/quota/interconnect_attachments_per_interconnect/exceeded""]},{""monitored_resource"":""gce_instance"",""metrics"":[""compute.googleapis.com/instance/global_dns/request_count""]},{""monitored_resource"":""compute.googleapis.com/Reservation"",""metrics"":[""compute.googleapis.com/reservation/reserved"",""compute.googleapis.com/reservation/assured"",""compute.googleapis.com/reservation/used""]},{""monitored_resource"":""compute.googleapis.com/Location"",""metrics"":[""compute.googleapis.com/quota/asynchronously_replicating_disk_pairs_per_project_region_pair/limit"",""compute.googleapis.com/quota/asynchronously_replicating_disk_pairs_per_project_region_pair/usage"",""compute.googleapis.com/quota/cpus_per_vm_family/limit"",""compute.googleapis.com/quota/cpus_per_vm_family/usage"",""compute.googleapis.com/quota/gpus_per_gpu_family/limit"",""compute.googleapis.com/quota/gpus_per_gpu_family/usage"",""compute.googleapis.com/quota/inter_region_egress_bandwidth/limit"",""compute.googleapis.com/quota/local_ssd_total_storage_per_vm_family/limit"",""compute.googleapis.com/quota/local_ssd_total_storage_per_vm_family/usage"",""compute.googleapis.com/quota/preemptible_gpus_per_gpu_family/limit"",""compute.googleapis.com/quota/preemptible_gpus_per_gpu_family/usage"",""compute.googleapis.com/quota/rdma_networking_cards_per_vm_family/limit"",""compute.googleapis.com/quota/rdma_networking_cards_per_vm_family/usage"",""compute.googleapis.com/quota/reserved_resource_per_aggregate_reservation_per_cluster/limit"",""compute.googleapis.com/quota/reserved_resource_per_aggregate_reservation_per_cluster/usage""]},{""monitored_resource"":""compute.googleapis.com/VpcNetwork"",""metrics"":[""compute.googleapis.com/quota/cloud_router_prefixes_from_other_regions_per_region_per_vpc_network/limit"",""compute.googleapis.com/quota/cloud_router_prefixes_from_other_regions_per_region_per_vpc_network/usage"",""compute.googleapis.com/quota/cloud_router_prefixes_from_own_region_per_region_per_vpc_network/limit"",""compute.googleapis.com/quota/cloud_router_prefixes_from_own_region_per_region_per_vpc_network/usage"",""compute.googleapis.com/quota/dynamic_routes_per_region_per_peering_group/limit"",""compute.googleapis.com/quota/dynamic_routes_per_region_per_peering_group/usage"",""compute.googleapis.com/quota/global_internal_managed_forwarding_rules_per_region_per_vpc_network/limit"",""compute.googleapis.com/quota/global_internal_managed_forwarding_rules_per_region_per_vpc_network/usage"",""compute.googleapis.com/quota/global_network_firewall_policy_associations_per_vpc_network/limit"",""compute.googleapis.com/quota/global_network_firewall_policy_associations_per_vpc_network/usage"",""compute.googleapis.com/quota/global_network_firewall_policy_associations_per_vpc_network_system/limit"",""compute.googleapis.com/quota/global_network_firewall_policy_associations_per_vpc_network_system/usage"",""compute.googleapis.com/quota/instances_per_peering_group/limit"",""compute.googleapis.com/quota/instances_per_peering_group/usage"",""compute.googleapis.com/quota/instances_per_regional_vpc_network/limit"",""compute.googleapis.com/quota/instances_per_regional_vpc_network/usage"",""compute.googleapis.com/quota/instances_per_vpc_network/limit"",""compute.googleapis.com/quota/instances_per_vpc_network/usage"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_peering_group/limit"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_peering_group/usage"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_regional_vpc_network/limit"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_regional_vpc_network/usage"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_vpc_network/limit"",""compute.googleapis.com/quota/internal_lb_forwarding_rules_per_vpc_network/usage"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_peering_group/limit"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_peering_group/usage"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_regional_vpc_network/limit"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_regional_vpc_network/usage"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_vpc_network/limit"",""compute.googleapis.com/quota/internal_managed_forwarding_rules_per_vpc_network/usage"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_peering_group/limit"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_peering_group/usage"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_regional_vpc_network/limit"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_regional_vpc_network/usage"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_vpc_network/limit"",""compute.googleapis.com/quota/internal_protocol_forwarding_rules_per_vpc_network/usage"",""compute.googleapis.com/quota/ip_aliases_per_peering_group/limit"",""compute.googleapis.com/quota/ip_aliases_per_peering_group/usage"",""compute.googleapis.com/quota/ip_aliases_per_regional_vpc_network/limit"",""compute.googleapis.com/quota/ip_aliases_per_regional_vpc_network/usage"",""compute.googleapis.com/quota/ip_aliases_per_vpc_network/limit"",""compute.googleapis.com/quota/ip_aliases_per_vpc_network/usage"",""compute.googleapis.com/quota/peerings_per_vpc_network/limit"",""compute.googleapis.com/quota/peerings_per_vpc_network/usage"",""compute.googleapis.com/quota/psc_google_apis_forwarding_rules_per_vpc_network/limit"",""compute.googleapis.com/quota/psc_google_apis_forwarding_rules_per_vpc_network/usage"",""compute.googleapis.com/quota/psc_ilb_consumer_forwarding_rules_per_producer_regional_vpc_network/limit"",""compute.googleapis.com/quota/psc_ilb_consumer_forwarding_rules_per_producer_regional_vpc_network/usage"",""compute.googleapis.com/quota/psc_ilb_consumer_forwarding_rules_per_producer_vpc_network/limit"",""compute.googleapis.com/quota/psc_ilb_consumer_forwarding_rules_per_producer_vpc_network/usage"",""compute.googleapis.com/quota/regional_external_managed_forwarding_rules_per_region_per_vpc_network/limit"",""compute.googleapis.com/quota/regional_external_managed_forwarding_rules_per_region_per_vpc_network/usage"",""compute.googleapis.com/quota/regional_internal_managed_forwarding_rules_per_region_per_vpc_network/limit"",""compute.googleapis.com/quota/regional_internal_managed_forwarding_rules_per_region_per_vpc_network/usage"",""compute.googleapis.com/quota/regional_network_firewall_policy_associations_per_region_per_vpc_network/limit"",""compute.googleapis.com/quota/regional_network_firewall_policy_associations_per_region_per_vpc_network/usage"",""compute.googleapis.com/quota/regional_network_firewall_policy_associations_per_region_per_vpc_network_system/limit"",""compute.googleapis.com/quota/regional_network_firewall_policy_associations_per_region_per_vpc_network_system/usage"",""compute.googleapis.com/quota/static_routes_per_peering_group/limit"",""compute.googleapis.com/quota/static_routes_per_peering_group/usage"",""compute.googleapis.com/quota/static_routes_per_vpc_network/limit"",""compute.googleapis.com/quota/static_routes_per_vpc_network/usage"",""compute.googleapis.com/quota/subnet_ranges_per_peering_group/limit"",""compute.googleapis.com/quota/subnet_ranges_per_peering_group/usage"",""compute.googleapis.com/quota/subnet_ranges_per_regional_vpc_network/limit"",""compute.googleapis.com/quota/subnet_ranges_per_regional_vpc_network/usage"",""compute.googleapis.com/quota/subnet_ranges_per_vpc_network/limit"",""compute.googleapis.com/quota/subnet_ranges_per_vpc_network/usage""]},{""monitored_resource"":""compute.googleapis.com/Interconnect"",""metrics"":[""compute.googleapis.com/quota/interconnect_attachments_per_interconnect/limit"",""compute.googleapis.com/quota/interconnect_attachments_per_interconnect/usage""]},{""monitored_resource"":""compute.googleapis.com/OperationType"",""metrics"":[""compute.googleapis.com/global_concurrent_operations"",""compute.googleapis.com/quota/concurrent/global_concurrent_operations/exceeded"",""compute.googleapis.com/quota/concurrent/internal/global_concurrent_operations/allocated_units"",""compute.googleapis.com/quota/concurrent/internal/global_concurrent_operations/combined_units"",""compute.googleapis.com/quota/concurrent/internal/global_concurrent_operations/released_units"",""compute.googleapis.com/quota/concurrent/internal/regional_concurrent_operations/allocated_units"",""compute.googleapis.com/quota/concurrent/internal/regional_concurrent_operations/combined_units"",""compute.googleapis.com/quota/concurrent/internal/regional_concurrent_operations/released_units"",""compute.googleapis.com/quota/concurrent/regional_concurrent_operations/exceeded"",""compute.googleapis.com/regional_concurrent_operations""]},{""monitored_resource"":""compute.googleapis.com/OperationType"",""metrics"":[""compute.googleapis.com/quota/concurrent/global_concurrent_operations/limit"",""compute.googleapis.com/quota/concurrent/regional_concurrent_operations/limit""]}]}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,bc12762c-3d02-4dca-a0cd-d9a3ad3deae9,,content-eng-colin,projects/905791827358/services/container.googleapis.com,projects/905791827358,"{""name"":""container.googleapis.com"",""title"":""Kubernetes Engine API"",""documentation"":{""summary"":""Builds and manages container-based applications, powered by the open source Kubernetes technology.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,2b4a336d-5e20-4f66-8a6e-b69187538df5,,content-eng-colin,projects/905791827358/services/containerfilesystem.googleapis.com,projects/905791827358,"{""name"":""containerfilesystem.googleapis.com"",""title"":""Container File System API"",""documentation"":{""summary"":""Stream images stored in Artifact Registry to GKE\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,028425ff-58e1-4c4f-a366-2c402c982270,,content-eng-colin,projects/905791827358/services/containerregistry.googleapis.com,projects/905791827358,"{""name"":""containerregistry.googleapis.com"",""title"":""Container Registry API"",""documentation"":{""summary"":""Google Container Registry provides secure, private Docker image storage on Google Cloud Platform.  Our API follows the Docker Registry API specification, so we are fully compatible with the Docker CLI client, as well as standard tooling using the Docker Registry API.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,9681ce58-d796-42be-87c9-e5f46ee64e55,,content-eng-colin,projects/905791827358/services/datastore.googleapis.com,projects/905791827358,"{""name"":""datastore.googleapis.com"",""title"":""Cloud Datastore API"",""documentation"":{""summary"":""Accesses the schemaless NoSQL database to provide fully managed, robust, scalable storage for your application.\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,f0837c78-1937-47b3-b1de-7ad28866775e,,content-eng-colin,projects/905791827358/services/deploymentmanager.googleapis.com,projects/905791827358,"{""name"":""deploymentmanager.googleapis.com"",""title"":""Cloud Deployment Manager V2 API"",""documentation"":{""summary"":""The Google Cloud Deployment Manager v2 API provides services for configuring, deploying, and\nviewing Google Cloud services and APIs via templates which specify deployments of Cloud\nresources.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,5c89355d-b753-42f2-8c00-da853798a854,,content-eng-colin,projects/905791827358/services/dns.googleapis.com,projects/905791827358,"{""name"":""dns.googleapis.com"",""title"":""Cloud DNS API"",""documentation"":{},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,c33e31b6-32ee-4d13-bc23-97b681ff20ba,,content-eng-colin,projects/905791827358/services/eventarc.googleapis.com,projects/905791827358,"{""name"":""eventarc.googleapis.com"",""title"":""Eventarc API"",""documentation"":{""summary"":""Build event-driven applications on Google Cloud Platform.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitored_resources"":[{""type"":""eventarc.googleapis.com/InternalTrigger"",""display_name"":""Eventarc Trigger (Internal)"",""description"":""An Eventarc Trigger, not externally visible, its corresponding metrics will be externally write-only."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP container associated with the resource.""},{""key"":""location"",""description"":""The location where the trigger is deployed, e.g. us-central1, global.""},{""key"":""trigger_id"",""description"":""The ID of the trigger.""},{""key"":""sender_id"",""description"":""A unique identifier for the entity sending the metric data.""}],""launch_stage"":2}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""eventarc.googleapis.com/InternalTrigger"",""metrics"":[""eventarc.googleapis.com/internal/trigger/event_delivery_attempt_count"",""eventarc.googleapis.com/internal/trigger/event_delivery_latencies"",""eventarc.googleapis.com/internal/trigger/underlying_event_delivery_latencies""]}]}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,54c77f4b-48b1-47eb-9935-9dca819de3bd,,content-eng-colin,projects/905791827358/services/iam.googleapis.com,projects/905791827358,"{""name"":""iam.googleapis.com"",""title"":""Identity and Access Management (IAM) API"",""documentation"":{""summary"":""Manages identity and access control for Google Cloud Platform resources, including the creation of service accounts, which you can use to authenticate to Google and make API calls.\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitored_resources"":[{""type"":""iam_service_account"",""display_name"":""IAM Service Account"",""description"":""An IAM Service Account."",""labels"":[{""key"":""project_id"",""description"":""The identifier of the GCP project associated with this resource, such as 'my-project'.""},{""key"":""unique_id"",""description"":""The unique_id of the service account.""}],""launch_stage"":4},{""type"":""iam.googleapis.com/WorkloadIdentityPoolProvider"",""display_name"":""Workload Identity Pool Provider"",""description"":""A workload identity pool provider."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP project associated with this resource, such as 'my-project'.""},{""key"":""location"",""description"":""The location of the resource.""},{""key"":""pool_id"",""description"":""The ID of the provider's workload identity pool parent resource.""},{""key"":""provider_id"",""description"":""The ID of the workload identity pool provider resource.""}],""launch_stage"":3}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""iam.googleapis.com/WorkloadIdentityPoolProvider"",""metrics"":[""iam.googleapis.com/workload_identity_federation/count"",""iam.googleapis.com/workload_identity_federation/key_usage_count""]},{""monitored_resource"":""iam_service_account"",""metrics"":[""iam.googleapis.com/service_account/authn_events_count"",""iam.googleapis.com/service_account/key/authn_events_count"",""iam.googleapis.com/service_account/authn_events_count_preprod"",""iam.googleapis.com/service_account/key/authn_events_count_preprod""]}]}}",ENABLED
